text,label,source,clean_text
i almost went on holiday to amsterdam this year but with the muzzie invasion just did not feel safe doing it now i am grounded and only drive wyoming here i come this spring summer,2,hatexplain,i almost went on holiday to amsterdam this year but with the muzzie invasion just did not feel safe doing it now i am grounded and only drive wyoming here i come this spring summer
what an ugly bitch and a moozie fucking whore drag it into court and start asing questions from gowdy,2,hatexplain,what an ugly bitch and a moozie fucking whore drag it into court and start asing questions from gowdy
"How about supporting this assertion with an itemized list including: 1) cost of moving the contents of your $650K 3000 sq ft home to your new state; 2) annual amount you expect to pay in the new state for taxes (property tax, state income tax and sales tax).  Don't forget to factor in the loss of PFDs for your family. Assuming at least two of you (it's a big house), $2000 a year with proposed cap.  There may also be taxes on your home sale if your new home is worth less (likely if you're moving to a low tax burden state - $650K is a mansion in most).  

It's far more likely that the 2nd part of your comment is why you're moving. After a productive ride on the Alaska gravy train, you're selling your home before prices drop and relocating to a place with a lower cost of living. I don't blame you for that, but you could be more honest about the role taxes play in your decision.  

My family is staying - Anchorage is home.",0,civil_comments,"how about supporting this assertion with an itemized list including 1) cost of moving the contents of your $650k 300 sq ft home to your new state; 2) annual amount you expect to pay in the new state for taxes (property tax, state income tax and sales tax). don't forget to factor in the loss of pfds for your family. assuming at least two of you (it's a big house), $200 a year with proposed cap. there may also be taxes on your home sale if your new home is worth less (likely if you're moving to a low tax burden state - $650k is a mansion in most). it's far more likely that the 2nd part of your comment is why you're moving. after a productive ride on the alaska gravy train, you're selling your home before prices drop and relocating to a place with a lower cost of living. i don't blame you for that, but you could be more honest about the role taxes play in your decision. my family is staying - anchorage is home."
what the fuck is a baba kamma there were not any jews back then i believe they were called hebrews just another semitic variety of sand nigger,2,hatexplain,what the fuck is a baba kamma there were not any jews back then i believe they were called hebrews just another semitic variety of sand nigger
i only ask because if it a nigger than i care a little less back to your parenting theory nonsense parenting literally applies when you are well a child parent if someone said gas these jew babies i was like meh that would not be bad parenting,2,hatexplain,i only ask because if it a nigger than i care a little less back to your parenting theory nonsense parenting literally applies when you are well a child parent if someone said gas these jew babies i was like meh that would not be bad parenting
"revert
In music, two octaves plus a semitone equals  .
Dear Dicklyon,

I agree with you that without a RS we should not include a lot of text on this. However, even if I cannot find a RS right now, the fact cannot be in dispute since it is as valid as 1+1=2, for which I would not know how to find a RS. Could we not agree on including this one sentence in the disputed sightings section, hoping that someone will find this knowledge useful and/or will find a source for it? We could attach the {{fact}} tag, if you like?   ♫☺♥♪ (talk)",0,jigsaw,"revert in music, two octaves plus a semitone equals . dear dicklyon, i agree with you that without a rs we should not include a lot of text on this. however, even if i cannot find a rs right now, the fact cannot be in dispute since it is as valid as 1+1=2, for which i would not know how to find a rs. could we not agree on including this one sentence in the disputed sightings section, hoping that someone will find this knowledge useful and/or will find a source for it? we could attach the {{fact}} tag, if you like?  ♫ smiling face heart suit ♪ (talk)"
jim_jordan we want premiums to come down for middle class and working class families me too and illegals out welfare bums get off your asses get a job and pay your own damn way no refugees,2,hatexplain,jim jordan we want premiums to come down for middle class and working class families me too and illegals out welfare bums get off your asses get a job and pay your own damn way no refugees
what kind of retard are you kikes like to claim to be white when it suits their beady eyed hooknosed purpose but they never have and never will be responsible for the achievements of europeans they are dirty little sand niggers just like the muslims,2,hatexplain,what kind of retard are you kikes like to claim to be white when it suits their beady eyed hooknosed purpose but they never have and never will be responsible for the achievements of europeans they are dirty little sand niggers just like the muslims
"Faggot 

Go fuck McGreevy's loose asshole you cock suckin' abomination.",1,jigsaw,faggot go fuck mcgreevy's loose asshole you cock suckin' abomination.
#BrexitShambles #ThursdayThoughts #eu #NEWS Lets avoid a future of #BorderControl queues... #givepeasachance @user @user,0,olid,brexit shambles thursday thoughts eu news lets avoid a future of border control queues.. givepeasachance
@user @user She is so stupid it scares us average Americans that she makes decisions on our behalf,1,olid,she is so stupid it scares us average americans that she makes decisions on our behalf
"RT @tightgripp: this bitch just said ""I hope it snows like hell this summer "" &#128563; now How in the actual FUCK do you expect that to happen?",1,davidson,"rt this bitch just said ""i hope it snows like hell this summer "" flushed face now how in the actual fuck do you expect that to happen?"
are you a kike you know making lists is a really kikey thing to do it is one big reason people hate kikes,2,hatexplain,are you a kike you know making lists is a really kikey thing to do it is one big reason people hate kikes
he does not care if america goes brown and shitskins are anti free speech show me one shitskin country with free speech shaprio is a fast talking jew tool,2,hatexplain,he does not care if america goes brown and shitskins are anti free speech show me one shitskin country with free speech shaprio is a fast talking jew tool
RT @Domo_Frm_Peru: Bitches Would Cheat on a nigga That give her everything she ask for and be loyal to shawty smh bitches ain't shit,1,davidson,rt bitches would cheat on a nigga that give her everything she ask for and be loyal to shawty smh bitches ain't shit
"!

I won't stop!  LOCK IT UP A$$HOLE",1,jigsaw,! i won't stop! lock it up asshole
Hate All Of You're Work,1,jigsaw,hate all of you're work
@ReiddH i agree my fellow cracker.,2,davidson,i agree my fellow cracker.
", 24 June 2010 (UTC)

And here's the evidence... http://content.usatoday.com/communities/thehuddle/post/2010/06/jane-skinner-wife-of-nfl-commissioner-roger-goodell-is-leaving-fox-news/1 75.102.128.133  18:26",0,jigsaw,", 24 june 2010 (utc) and here's the evidence.. 75.102.128.133 1826"
|decline=Checkuser verified abuser of multiple accounts. :==( o ),0,jigsaw,|decline=checkuser verified abuser of multiple accounts. ==( o )
"@edwards_cait but you were too busy being a raging bitch and not caring that your ""best friend"" was going through hell So there's my punch &#128139;",1,davidson,"but you were too busy being a raging bitch and not caring that your ""best friend"" was going through hell so there's my punch kiss mark"
"opinion/origin 

It is my opinion that lip stick originated from the placing or vaginal excrement onto lips of women.",1,jigsaw,opinion/origin it is my opinion that lip stick originated from the placing or vaginal excrement onto lips of women.
it always the faggots that have a lot to say but will not do nun 🤡,2,hatexplain,it always the faggots that have a lot to say but will not do nun clown face
"""""""PETA is not a self-published source."""" Please explain how the PETA website is not """"self-published"""".  

""",0,jigsaw,"""""peta is not a self-published source."""" please explain how the peta website is not """"self-published"""". """
"Holmes apparently your an idiot. 

The Book you imbecile iS TANAKH.

You have to buy the information you little utopian putz.

It is verifiable if you lift your chubby little finger and go click and purchase.

http://www.jewishpub.org/product.php?id=139

YOU JUST HAVE TO PAY FOR IT FOOL!

It's NOT FREE!

And moreover its more elaborate indepth and actually in hebrew.

The Source you reference here is it not?

Well that internation idiots version of garbage, ain't hebrew.

Go flex your muscles elsewhere my point is made. And will resound for a while now, from here out.",1,jigsaw,"holmes apparently your an idiot. the book you imbecile is tanakh. you have to buy the information you little utopian putz. it is verifiable if you lift your chubby little finger and go click and purchase. you just have to pay for it fool! it's not free! and moreover its more elaborate indepth and actually in hebrew. the source you reference here is it not? well that internation idiots version of garbage, ain't hebrew. go flex your muscles elsewhere my point is made. and will resound for a while now, from here out."
eww can ’ t believe i use to be geeked over this nigga,0,hatexplain,eww can ’ t believe i use to be geeked over this nigga
"Dick cheese sounds more fitting for you!!! I don't waste my time with games, you crazy Canuck! Subwayjack",1,jigsaw,"dick cheese sounds more fitting for you!! i don't waste my time with games, you crazy canuck! subwayjack"
"Is it true. 

That you're a mentally ill quadriplegic Talmudic kike?",1,jigsaw,is it true. that you're a mentally ill quadriplegic talmudic kike?
"I dare you to report me bitch 

YOU FAILED AGAIN TO BLOCK ME WIKIPEDIANS!!

HA HA!!

For some nice big juicy sweet cock,
my number is 248-678-9807

Goodbye lovers.68.79.118.61",1,jigsaw,"i dare you to report me bitch you failed again to block me wikipedians!! ha ha!! for some nice big juicy sweet cock, my number is 248-678-9807 goodbye lovers.68.79.118.61"
blacks are totally sadistic animals who will happily kill you in the most horrible ways like the murder of mudshark jessica chambers below notice how often blacks are busted for torturing and killing little animals like dogs and cats i effin hate these ugly black bastards,2,hatexplain,blacks are totally sadistic animals who will happily kill you in the most horrible ways like the murder of mudshark jessica chambers below notice how often blacks are busted for torturing and killing little animals like dogs and cats i effin hate these ugly black bastards
This is the Dark Elves view; Malekith feels that he is the rightful heir.,0,jigsaw,this is the dark elves view; malekith feels that he is the rightful heir.
"THATS A PERSONAL ATTACK. MY NAME DOESNT OFFEND ANYONE AND YOU KNOW IT. IF U WANNA SPLIT HAIRS LIKE THAT, Y'ALL SHOULD REPORT YOURSELVES FOR PERSONALLY ATTACKING ME. I DONT FOLLOW MINDLESS RULES. UNLESS YOU CAN PROVE MY NAME IS INFRINGING ON SOMEONES RIGHTS, IT STAYS",1,jigsaw,"thats a personal attack. my name doesnt offend anyone and you know it. if u wanna split hairs like that, y'all should report yourselves for personally attacking me. i dont follow mindless rules. unless you can prove my name is infringing on someones rights, it stays"
If you slow down for a puddle you're a bitch,1,davidson,if you slow down for a puddle you're a bitch
"""

 You warned me once. I disagreed with you. You insisted that I had indeed previously made a mistake, somehow breaching policy. That's not a second warning; that's you and I arguing. Viriditas seemed to chime in on your side of the argument. You blocked me. I still didn't do anything else after your first warning. I don't see how that calls for your blocking me, other than your being upset that I disagreed with you. That's not your job, and that's not how Wikipedia is run. talk """,0,jigsaw,""" you warned me once. i disagreed with you. you insisted that i had indeed previously made a mistake, somehow breaching policy. that's not a second warning; that's you and i arguing. viriditas seemed to chime in on your side of the argument. you blocked me. i still didn't do anything else after your first warning. i don't see how that calls for your blocking me, other than your being upset that i disagreed with you. that's not your job, and that's not how wikipedia is run. talk """
Page is protected and Name is wrong what are Wiki editors doing? Please correct,0,jigsaw,page is protected and name is wrong what are wiki editors doing? please correct
"'Tis tomorrow now here ;). You had me puzzled there, problem is just that an older version of the bot (before those changes to the template were made) is running, should be fixed soon. - 13",0,jigsaw,"'tis tomorrow now here ;). you had me puzzled there, problem is just that an older version of the bot (before those changes to the template were made) is running, should be fixed soon. - 13"
memes calling non jews the vicitms of the jew didnt exist a year ago people are beginning to understand the many ways that we are the victims of the jews jew are not the victims we are victims of jewish infiltration,2,hatexplain,memes calling non jews the vicitms of the jew didnt exist a year ago people are beginning to understand the many ways that we are the victims of the jews jew are not the victims we are victims of jewish infiltration
You Are Useless on Wikipedia,0,jigsaw,you are useless on wikipedia
"""

Re:AWB
I have some experience with it, but not an expert. To start with: (i) I look at the changes it made and don't save them is those are minor - not to clutter the edit history and someones watchlists; I also don't put some tags; like """"orphan"""" (ii) In """"options"""", """"normal settings"""", I add a set of my personal replacements; then """"file"""" """"save settings"""" and those are saved for another session. (iii) you can copy the output of AWB into another text editor, continue fixing other problems and then save in a usual WP window or copy back to AWB.   """,0,jigsaw,""" reawb i have some experience with it, but not an expert. to start with (i) i look at the changes it made and don't save them is those are minor - not to clutter the edit history and someones watchlists; i also don't put some tags; like """"orphan"""" (ii) in """"options"""", """"normal settings"""", i add a set of my personal replacements; then """"file"""" """"save settings"""" and those are saved for another session. (ii) you can copy the output of awb into another text editor, continue fixing other problems and then save in a usual wp window or copy back to awb. """
Flaw bitches. Flaw bitches everywhere.,1,davidson,flaw bitches. flaw bitches everywhere.
"The use of an IP address (rather than even a username) is often a clever device that serves a multitude of purposes. An established username allows you to look at their other contributions and perhaps discern some clues as to their identity or affiliation. On the other hand, a relatively new account, if the user demonstrates experience/knowledge with Wikipedia, can provoke allegations of sockpuppetry. If the new user does not demonstrate experience/knowledge with Wikipedia, he is pretty much harmless as he will be ineffective in pushing his POV since he cannot game the system through his familiarity with the rules and norms.
An IP address provides the opportunity to disclaim responsibility for edits (since they could have been made by someone else using the same terminal) and, if the IP address shifts, can make it difficult to figure out which edits are being made by whom.",0,jigsaw,"the use of an ip address (rather than even a username) is often a clever device that serves a multitude of purposes. an established username allows you to look at their other contributions and perhaps discern some clues as to their identity or affiliation. on the other hand, a relatively new account, if the user demonstrates experience/knowledge with wikipedia, can provoke allegations of sockpuppetry. if the new user does not demonstrate experience/knowledge with wikipedia, he is pretty much harmless as he will be ineffective in pushing his pov since he cannot game the system through his familiarity with the rules and norms. an ip address provides the opportunity to disclaim responsibility for edits (since they could have been made by someone else using the same terminal) and, if the ip address shifts, can make it difficult to figure out which edits are being made by whom."
I have one of him Naked... When he had green hair.,0,jigsaw,i have one of him naked.. when he had green hair.
"This message is regarding the page Ma'am on motorcycle. Please refrain from adding nonsense to Wikipedia.  It is considered vandalism.  If you would like to experiment, use the sandbox.  talk",0,jigsaw,"this message is regarding the page ma'am on motorcycle. please refrain from adding nonsense to wikipedia. it is considered vandalism. if you would like to experiment, use the sandbox. talk"
<user> not good good vs bad more like they both suck choosing sides is what the zionist and the arabs like i could care less if they kill each other nobloodforisrael we have our own problems our gov is commitiing high treason while being tyrannical,2,hatexplain,not good good vs bad more like they both suck choosing sides is what the zionist and the arabs like i could care less if they kill each other nobloodforisrael we have our own problems our gov is commitiing high treason while being tyrannical
@saucygyro that was back when nigger music was decent,2,davidson,that was back when nigger music was decent
