text,label,source,clean_text
"""

 Whoa! 

Haha, aren't you glad I didn't put a section called """"Penis size"""" on your talk page? ;)   """,1,jigsaw,""" whoa! haha, aren't you glad i didn't put a section called """"penis size"""" on your talk page? ;) """
"Same reason u look like anthony davis with them eyebrows""@RyanH_Slick: Why the fuck do niggers act so different when girls are around?:-S""",2,davidson,"same reason u look like anthony davis with them eyebrows"" why the fuck do niggers act so different when girls are around?-s"""
"Why are you being hard headed and reverting my edits, you've had your fun, but the article as it is stinks worse than spoiled cabbage. Why do you insist?",1,jigsaw,"why are you being hard headed and reverting my edits, you've had your fun, but the article as it is stinks worse than spoiled cabbage. why do you insist?"
australia majority of migrants in muslim ghetto areas can not speak english oh good so thats why they never react to my polite stop breeding or feral or whatever of course they could just be biding their time with bloody great knives under those burkas just waiting on demographic shift,2,hatexplain,australia majority of migrants in muslim ghetto areas can not speak english oh good so thats why they never react to my polite stop breeding or feral or whatever of course they could just be biding their time with bloody great knives under those burkas just waiting on demographic shift
the somali community brace for backlash always the same some mudslime murders someone the rest go into victim mode,2,hatexplain,the somali community brace for backlash always the same some mudslime murders someone the rest go into victim mode
"@gCan28 @JeremyWGR 

And then everyone bitches anyways. The guy can't win with the fans we have. We would run Revis out of here in his prime",1,davidson,and then everyone bitches anyways. the guy can't win with the fans we have. we would run revis out of here in his prime
"""

 charlie wilson 

i didnt notice the music genres that were reverted. However my intention was to revert his alias that you deleted.  His alias a.k.a is actually """"Uncle Charlie"""" and needs to be put back and shouldn't  have been removed.""",0,jigsaw,""" charlie wilson i didnt notice the music genres that were reverted. however my intention was to revert his alias that you deleted. his alias a.k.a is actually """"uncle charlie"""" and needs to be put back and shouldn't have been removed."""
but one of them is a nigger,2,hatexplain,but one of them is a nigger
@_WORDtotheWISE how many times did you listen to that pussy song today?,1,davidson,how many times did you listen to that pussy song today?
"""

WikiProject The Office (US) April 2008 Newsletter
The April 2008 issue of The Office WikiProject newsletter has now been published.  By following the link provided, you may view the newsletter, change the format in which future issues will be delivered to you, or unsubscribe from this notification.  Thank you.  (t/c) """,0,jigsaw,""" wikiproject the office (us) april 2008 newsletter the april 2008 issue of the office wikiproject newsletter has now been published. by following the link provided, you may view the newsletter, change the format in which future issues will be delivered to you, or unsubscribe from this notification. thank you. (t/c) """
"Are you an idiot who doesn't understand if it doesn't explain separately?
Foolishness ..disappearing...",1,jigsaw,are you an idiot who doesn't understand if it doesn't explain separately? foolishness ..disappearing..
"""
""""comments should not be personalized and should be directed at content and actions rather than people. However, when there are disagreements about content, referring to other editors is not always a personal attack. A posting that says """"Your statement about X is wrong because of information at Y"""", or """"The paragraph you inserted into the article looks like original research"""", is not a personal attack.""""   """,0,jigsaw,""" """"comments should not be personalized and should be directed at content and actions rather than people. however, when there are disagreements about content, referring to other editors is not always a personal attack. a posting that says """"your statement about x is wrong because of information at y"""", or """"the paragraph you inserted into the article looks like original research"""", is not a personal attack."""" """
"Stay out of my business 

Go ahead, keep it up shithead, I'll kick your ass to!!!",2,jigsaw,"stay out of my business go ahead, keep it up shithead, i'll kick your ass to!!"
one nigger baby at a time 😁,2,hatexplain,one nigger baby at a time beaming face with smiling eyes
dont buy a mouse on media markt fucking niggers giving me fake logitech mouse turns off the middle of the ranked,2,hatexplain,dont buy a mouse on media markt fucking niggers giving me fake logitech mouse turns off the middle of the ranked
the daughter of a high ranking eu official was recently raped and murdered by a refugee centuries later and we are back to child sacrifice,2,hatexplain,the daughter of a high ranking eu official was recently raped and murdered by a refugee centuries later and we are back to child sacrifice
Hate when I'm in a girl city call her then she call back after I'm on the plane bitch FOH,1,davidson,hate when i'm in a girl city call her then she call back after i'm on the plane bitch foh
You niggaz is bitches better yet actresses da k hit ya ass nd flip you like a pissy mattress,1,davidson,you niggaz is bitches better yet actresses da k hit ya ass nd flip you like a pissy mattress
hopefully some new ideas.,0,jigsaw,hopefully some new ideas.
RT @YungFree504: Mannn let bosh hoe ass hit that 3,1,davidson,rt mann let bosh hoe ass hit that 3
"Category:Opposed to immigration rates exceeding emigration rates in a United Kingdom in which food imports exceed food exports

:Category:Opposed to immigration rates exceeding emigration rates in a United Kingdom in which food imports exceed food exports, which you created, has been nominated for possible deletion, merging, or renaming. If you would like to participate in the discussion, you are invited to add your comments at the category's entry on the Categories for discussion page. Thank you.",0,jigsaw,"categoryopposed to immigration rates exceeding emigration rates in a united kingdom in which food imports exceed food exports categoryopposed to immigration rates exceeding emigration rates in a united kingdom in which food imports exceed food exports, which you created, has been nominated for possible deletion, merging, or renaming. if you would like to participate in the discussion, you are invited to add your comments at the category's entry on the categories for discussion page. thank you."
oprah is an affirmative action piece of shit fat ass nigger bitch,2,hatexplain,oprah is an affirmative action piece of shit fat ass nigger bitch
@KevinTheGee finished the essay and the quiz bitch,1,davidson,finished the essay and the quiz bitch
"Also, baiting you to abuse your authority is completely justifiable, as nobody is forcing you to violate wiki policy-I may extend the invitation, but you alone are responsible for taking that step, as you have done repeatedly. You are. Mary, a total disgrace to the wiki community. You pick fights and then act like you're above it all when it looks like you cannot win. More like a schoolayard bully than a teacher, and as well all know, the best way to deal with bullies is to make their lives hell until they stop.",1,jigsaw,"also, baiting you to abuse your authority is completely justifiable, as nobody is forcing you to violate wiki policy-i may extend the invitation, but you alone are responsible for taking that step, as you have done repeatedly. you are. mary, a total disgrace to the wiki community. you pick fights and then act like you're above it all when it looks like you cannot win. more like a schoolayard bully than a teacher, and as well all know, the best way to deal with bullies is to make their lives hell until they stop."
""" name was Willie, and he said he was standing about three people away from Elvis at the Patton Hotel in the fifties, and he overheard Elvis say, """"All a nigger can do for me is buy my records and shine my shoes.""""""",2,jigsaw,""" name was willie, and he said he was standing about three people away from elvis at the patton hotel in the fifties, and he overheard elvis say, """"all a nigger can do for me is buy my records and shine my shoes."""""
i be so hungry all the time this shit is ghetto,0,hatexplain,i be so hungry all the time this shit is ghetto
shout out to <user> and her hairy brown unwashed curry stench hole hope you choke to death on a bad batch of vindaloo you loud mouthed uppity shitskin cunt you look like you stink like used menstrual pads and lentil beans,2,hatexplain,shout out to and her hairy brown unwashed curry stench hole hope you choke to death on a bad batch of vindaloo you loud mouthed uppity shitskin cunt you look like you stink like used menstrual pads and lentil beans
"""

 Me irritating everyone 

If I went about getting angry and being horrible, everyone would leave me alone. Goodbye.  -7   """,1,jigsaw,""" me irritating everyone if i went about getting angry and being horrible, everyone would leave me alone. goodbye. -7 """
Wake up American sheeple nd stop allowing these pussy azz politicians who never bust a gun in they&#8230; http://t.co/rN6nnnynXv,1,davidson,wake up american sheeple nd stop allowing these pussy azz politicians who never bust a gun in they..
"""
It's shown as part of the U.S.'s sovereign control but as a commonwealth in the list. -   """,0,jigsaw,""" it's shown as part of the u.s.'s sovereign control but as a commonwealth in the list. - """
"""
Most plot sections tend to be written in an in-universe style, that is the nature of them. And could you explain why it fails """"broad in coverage""""? I dn't understand what the coverage problem is. 2 """,0,jigsaw,""" most plot sections tend to be written in an in-universe style, that is the nature of them. and could you explain why it fails """"broad in coverage""""? i dn't understand what the coverage problem is. 2 """
"Everything looks good, I'm passing the article now. )",0,jigsaw,"everything looks good, i'm passing the article now. )"
"""
My view on this is probably similar (but probably not identical) to Cirt's. Speaking for myself, I have two problems with the use of """"Calvinist"""" on this basis: (i) there are multiple ways that calling a website 'The Calvinist Corner'  the most obvious is that Slick is writing from a Calvinist perspective. Another might be that he is writing about Calvinism. To take the former as true, and draw the the conclusion that Slick is a Calvinist is an inference and thus WP:Synthesis. It's most probably true, but not the sort of thing we're meant to be doing on Wikipedia. (ii) There's a fairly strong Calvinist thread through much (most?) of conservative evangelical Christianity. There are probably dozens of articles where we could find a similar level of evidence for applying the word 'Calvinist'. We don't, and to my mind shouldn't, unless a WP:SECONDARY source feels it sufficiently relevant/important a description to make use of it. This means that such articles aren't 'loaded up' with true-but-of-doubtful-relevance WP:IINFO descriptions. I suspect that part of the problem is that much of the secondary-source writing concentrates on CARM rather than Slick personally. However this simply means that, per WP:DUE, we should follow suit. ''TalkStalk''(P) """,0,jigsaw,""" my view on this is probably similar (but probably not identical) to cirt's. speaking for myself, i have two problems with the use of """"calvinist"""" on this basis (i) there are multiple ways that calling a website 'the calvinist corner' the most obvious is that slick is writing from a calvinist perspective. another might be that he is writing about calvinism. to take the former as true, and draw the the conclusion that slick is a calvinist is an inference and thus wpsynthesis. it's most probably true, but not the sort of thing we're meant to be doing on wikipedia. (ii) there's a fairly strong calvinist thread through much (most?) of conservative evangelical christianity. there are probably dozens of articles where we could find a similar level of evidence for applying the word 'calvinist'. we don't, and to my mind shouldn't, unless a wpsecondary source feels it sufficiently relevant/important a description to make use of it. this means that such articles aren't 'loaded up' with true-but-of-doubtful-relevance wpiinfo descriptions. i suspect that part of the problem is that much of the secondary-source writing concentrates on carm rather than slick personally. however this simply means that, per wpdue, we should follow suit. ''talkstalk''(p) """
"So my daughter seen Charlie Villanueva... Questions on 1,000 &#128514;&#128514;&#128514;&#128514;",0,davidson,"so my daughter seen charlie villanueva.. questions on 1,00 face with tears of joy face with tears of joy face with tears of joy face with tears of joy"
muzpigs dirty muzpigs 😂 😂 😂 introducing muzrat k ☄️ 🤯 🤯 er 😂 😂,2,hatexplain,muzpigs dirty muzpigs face with tears of joy face with tears of joy face with tears of joy introducing muzrat k comet exploding head exploding head er face with tears of joy face with tears of joy
