text,label,source
my dads bitch thinks she scares us because she white trailer trash ha she forgets we grew up in the south side of laredo face with tears of joy,2,hatexplain
"its gonna bring it down though unless its turning into a welt already, like a bubble wit pussy. gotta pop it an it'll be gone",1,davidson
gary is it sexist to ask people to vote for you because you are a woman? is it racist to ask for special treatment because you are black?,0,civil_comments
foreign bad bitch n she said her name trinaa trap house look like it got hit by hurricane katrinaa,1,davidson
"doug, dimadick has responded on the article's talk page and it is clear that not only does he confuse fringe authors with genuine scholars, he is not even familiar with the primary sources! please revert the article back to it's previous state. if there are any references lacking in the older version, i will supply them. the article cannot stand as it currently; it is now filled with errors and outright lies.",0,jigsaw
the fuck r u talking about i told u once and am going to tell u against nigger i love white bitch gtf bro,2,davidson
only in america can some useless no talent nigger generate a net worth of million off of degenerate shitheads,2,hatexplain
"lay off the goats, icewedge!",1,jigsaw
easy on the caps there buddy it's a little rude to use caps so liberally it's tantamount to shouting.,0,jigsaw
"hey dumb fuck []this is my sock joehazelton hey dumb fuck, if i was you i would get his real name off it now or else i will start to publishing your name as well as a lot of names.. you dumb fucks are mean sprited and with out a shread of decency or even the brains god gives cockroachs..again fuckhead its my sock.. btw, there are over 100,00 register republicans in the 6th so back of your psyco delusions that evey person that edits on roskam bio is a sock.. you dumb fucks are with out control and are totally in a zone of evil.",1,jigsaw
i donated both of my (very expensive) prom dresses to teens who couldn't afford to buy one. don't be a selfish bitch.,1,davidson
"""maybe not on a big monitor, but on my laptop, about all i can tell is that it's a very small puppy being held with its tummy up, it's black on black. i had to blow it up 3x or more to see the tail stub had an open wound. (talk) """,0,jigsaw
this page is all about this adult porn links site,1,jigsaw
"rt ""that shit can break you down if you lose a good girl, i guess you need a bad bitch to come around and make it up""",1,davidson
fuck the nigger bowl,2,hatexplain
muslim refugees that are overpopulating our mother europe have a dream to steal rob murder live on welfare and rape our beautiful white women their dream is unfortunately coming true,2,hatexplain
"rt couple a , b's , c's , bad bitch double d's , popping e's i don't give a f , told you i'm a g",1,davidson
"perseveration so, you mention that you have a problem with perseveration. is that your fancy way of admitting that you are kind of a d-bag sometimes? i mean, you just can't let some silly s#!t go sometimes, man. you and i both know that your biggest perseveration is m.",1,jigsaw
"and these are more of your brand of facts? .. kitty ""not looking for votes""? guess she just wanted the exercise to canvass door-to-door with vinis. chuckle.",0,civil_comments
"if one neglects violence in nature, alaska is not even close to ""the most dangerous state"" in 2013. statistics in a well ordered place should not be compared directly with statistics in a violent one. in a truly violent polity, the reporting rate for crimes is very low indeed, partly because reporting won't do any good, and often leads to more violent acts. spend some time in detroit (where i grew up), chicago (where i went to school) or la (where i was stationed) - i mean time on the street - to gain a sense of what i am talking about.",0,civil_comments
"whats wrong little boy? still mad that i was being mean you in the sandbox? then maybe the sandbox isn't for you then. i guess if little boys like you can't get along there, you shouldn't play there. please, by all means, continue to vandalize my talk page. i want you too. why? because then i can get you blocked!! come on little boy, don't be scared!!",1,jigsaw
"""anyway, i'm not a boy or men, actually i'm a girl, because i saw you wrote on arielle leira's talk page calling me """"his"""". d""",0,jigsaw
do not revert my requests you son of a bitch!,1,jigsaw
"you have been nominated for membership of the established editors association the established editors association will be a kind of union of who have made substantial and enduring contributions to the encyclopedia for a period of time (say, two years or more). the proposed articles of association are here - suggestions welcome.if you wish to be elected, please notify me here. if you know of someone else who may be eligible, please nominate them herediscussion is here.",0,jigsaw
' my baby mama trippen and that bitch can shoot 󾓵󾓵 .,1,davidson
looks like theyre a bunch of sluts too this is nigger tier propoganda,2,hatexplain
"the cheetah girls 3 from the disney channel original movies. it's been confirmed, they're working on researching india and bollywood right now and they start rehearsals in like november, and begin shooting in january. then they will film through march and the film will be another so hot summer thing.",0,jigsaw
"i have just sent an email to a site which has an abundance of information of the maori king movement, to see if they know which of the king's children are male and female. i already know that the maori have princes and princesses, but i asked just in case.",0,jigsaw
"""only a couple of red sox have gotten past first base."" i'm dying laughing. maybe the yanks need to teach them some game.",0,davidson
""" hello? this is not 1916. how dare you, or your ilk, lecture an irishman on """"civility"""" - particularly while you people are trying to claim that me and my entire very large irish catholic and republican family are """"british"""" by virtue of being part of what british nationalists such as you claim is your """"british isles"""". have you ever, ever spoken with an irish person? with these """"british isles"""" ideas, i doubt it very very much. open your mind, and your heart will follow. """,0,jigsaw
""" more copyright problems i have just deleted iphone os 2 and iphone os 3, as they were clear copyright infringements. also, looking at your editing hsitory, i found that at least two other articles that you created, and that have already been deleted for other reasons, also infringed copyright. in all cases, i found that you had posted text which was word-for-word the same as text in other sources which already existed before you created the wikipedia articles in question. it is unacceptable to copy material from elsewhere, unless there is proof that the content is either in the public domain or licensed under a free license compatible with wikipedia's terms of use. i hope you will make sure that you don't copy content from elsewhere again. the editor who uses the pseudonym """" """,0,jigsaw
"one blm founder recently tweeted about how difficult it is to suppress her urge to murder white people. why shouldn't we question a ""civil rights director"" for supporting them?",2,civil_comments
man that sucks well at least it too cold for spearchunkers there what about the sand swoogys aka arabs,2,hatexplain
""" sigh.. do you think its possible for bloodrayne (series) to be semi-protected..? this ovbiously will not listen.. justice is served! """,0,jigsaw
"oh so you are so sensitive about the arabs? your post all are the same. is this what is all about? no we aren't obligated to add anything more than the abbasid arab state or the umayyad arab state, no more no less. persia was under the rule of the arab and vice versa.. this is fact, get used to it.",0,jigsaw
"too fast for the feds, too cocky for the cops.. had to ditch my old bitch, gettin sloppy wit the pots",1,davidson
why am i being such a bitch today? lol,1,davidson
"you obviously have never ran a business in your life, much less been responsible for doing the hiring. but you are damn good at grazing on straw. when you need to fill a job because the longer the job stays vacant the more revenue you are losing, you advertise the position anywhere and everywhere you can, and especially in the newspaper. only an incompetent moron limits themselves where they post jobs. stop being a sheep dude.",1,civil_comments
i love to eat black people!,2,jigsaw
"wasn't there also an entry from before on this page about mcr1 have a pleitropic effect on personality traits, supposedly going in line with the idea of redheads being fiery? i don't know. from personal experience, i've never met a single redhead who fit in with this, and just one or two who came off as ditzy or goofy.",0,jigsaw
""" wikipedia sucks. all of these """"post monitors"""" or whatever the hell you asshole are, you suck. you really ruin wikipedia. if i can't even be in control of my own fucking page, on a website where you're free to edit and add input to anything else, is fucked up. fuck you all, you're all huge faggots. go ahead and have a power trip on me, you fucking bitch ass pussy.""",1,jigsaw
"""check out this. diamond suit dr. blofeld """,0,jigsaw
based god fucked all my bitches,1,davidson
mbappe is bang average..would shit bricks in pl..glad for him he is in a league which is absolute joke,0,olid
wya bitch,1,davidson
i hate that wailing muzrat shit,2,hatexplain
they do not mention using the nasal spray on murderous immigrants the apparent goal is to drug only white europeans into mindless subservience,2,hatexplain
no you ignorant cement headed hillbilly. you said taxing. cant you fuckin read you fucking knob gobbling douchebag,2,davidson
i've been meaning to switch that. thanks.,0,jigsaw
"no need to apologize. i was just curious if it was new to the country or if the article text was overly restricted. sometimes species are introduced to non-native countries, as with the kudzu that's taken over most of the southern u.s. and is even considering running for governor of california. 1313, 11 aug 2003 (utc)",0,jigsaw
ape? fuck u broke ass racist,2,davidson
"all these beautiful bitches, sucha beautiful thing",1,davidson
the manager picked out the fly and said it was rubber he then said just another kike trick then he threw me out i did not deserve that,2,hatexplain
whatever happened to allegations fox was involved with beaner drug cartels,2,hatexplain
""" """"i am working on this page for school."""" wikipedia is not a free host. put it on one of your own websites or one of these wikis. — rhaworth """,0,jigsaw
all high level bolsheviks were kosher the only russians involved were low level muscle golden rule if a kike says it it will almost always be a lie,2,hatexplain
why is aspirin white because it works why do police dogs lick their asshole to get the taste of nigger out of their mouths why are black guys eyes red after sex from the pepper spray what do you call a black with no arms trustworthy,2,hatexplain
jd is a raging homosexual faggot who should be eaten alive by a pack of rabid baboons.,2,jigsaw
"what you are refering to as an autoflower is actually ruderalis which flowers like this normally crossed with an indica. the flowers these plants produce are high in cbd and very low in thc, you shouldent really grow these strains they are poor, autoflower is just a maketing term94.168.211.137",0,jigsaw
"but if we loved again, i swear i'd love you right. btw bitch you better not be googling these lyrics! mine is from the <3",1,davidson
i am going to kill you i am going to murder you,2,jigsaw
